,Month,Vessel Arrivals (Number),Vessel Arrivals - Shipping Tonnage (Thousand Gross Tonnes),Total Cargo (Thousand Tonnes),Cargo (General) (Thousand Tonnes),Cargo (Bulk) (Thousand Tonnes),Cargo (Oil-In-Bulk) (Thousand Tonnes),Cargo (General & Non-Oil In Bulk) (Thousand Tonnes),Total Container Throughput (Thousand Twenty-Foot Equivalent Units),Bunker Sales (Thousand Tonnes),Singapore Registry Of Ships (End Of Period) - Number (Number),Singapore Registry Of Ships (End Of Period) - '000 GT (Thousand Gross Tonnes)
0,2023 Aug,10070.0,263676.0,50045.2,32158.7,17886.5,16357.8,33687.5,3328.4,4255.1,3956.0,97282.0
1,2023 Jul,10196.0,260279.0,51218.7,32991.6,18227.1,16524.1,34694.6,3431.3,4517.5,3987.0,96964.0
2,2023 Jun,9845.0,250043.0,49414.5,31114.7,18299.8,16406.6,33007.9,3345.6,3932.9,3988.0,96365.0
3,2023 May,10324.0,266695.0,48185.6,32048.3,16137.3,14205.2,33980.4,3409.7,4525.3,3998.0,96412.0
4,2023 Apr,9987.0,259312.0,49521.8,32119.1,17402.8,15821.4,33700.4,3264.7,4258.8,4009.0,96941.0
5,2023 Mar,10270.0,254530.0,50523.3,33132.3,17391.0,15358.7,35164.6,3335.5,4179.0,4022.0,96608.0
6,2023 Feb,9202.0,226666.0,45592.9,27119.1,18473.8,17008.4,28584.5,2684.4,3795.9,4016.0,95966.0
7,2023 Jan,10035.0,257448.0,47812.4,29192.4,18620.0,16384.6,31427.9,2989.5,4378.3,4028.0,95977.0
8,2022 Dec,10081.0,245198.0,49057.0,30215.1,18841.9,16244.2,32812.8,3252.9,4217.8,4023.0,95472.0
9,2022 Nov,9442.0,248478.0,46726.8,29071.9,17655.0,16122.9,30603.9,2955.5,4375.6,4038.0,95062.0
10,2022 Oct,9451.0,251201.0,47054.7,29338.2,17716.6,15917.5,31137.3,3061.8,4252.8,4029.0,94286.0
11,2022 Sep,8976.0,231414.0,46599.3,28875.9,17723.4,15915.8,30683.4,3063.8,3959.5,4041.0,94022.0
12,2022 Aug,9129.0,244950.0,49200.5,31125.6,18074.9,16550.6,32649.9,3262.3,4116.3,4049.0,93469.0
13,2022 Jul,9044.0,246795.0,50927.3,32504.9,18422.5,16522.5,34404.8,3286.3,4119.2,4046.0,93132.0
14,2022 Jun,8301.0,230600.0,48278.8,30919.4,17359.3,15933.3,32345.5,3166.2,3756.0,4070.0,93149.0
15,2022 May,7815.0,239398.0,47283.1,30781.8,16501.3,14760.1,32523.0,3122.0,4044.0,4084.0,93131.0
16,2022 Apr,7608.0,225609.0,47132.1,30720.2,16411.9,14994.1,32138.0,3042.0,3750.0,4091.0,92908.0
17,2022 Mar,7307.0,223085.0,48660.1,31738.4,16921.7,15133.1,33527.0,3089.5,3769.9,4082.0,92615.0
18,2022 Feb,6440.0,207372.0,45205.0,29511.6,15693.4,14215.0,30989.9,2843.5,3506.8,4083.0,92135.0
19,2022 Jan,7213.0,234263.0,52096.0,32302.0,19794.0,18046.8,34049.2,3143.7,4029.0,4079.0,91946.0
20,2021 Dec,7286.0,229815.0,48682.5,33320.6,15361.8,13684.4,34998.0,3292.2,4177.8,4090.0,92336.0
21,2021 Nov,7130.0,230995.0,52126.3,32336.2,19790.1,17777.1,34349.2,3150.0,4221.6,4120.0,93298.0
22,2021 Oct,7098.0,230042.0,48764.4,30971.8,17792.6,16409.5,32354.9,2974.9,4254.7,4125.0,93754.0
23,2021 Sep,6918.0,221138.0,48263.5,30896.3,17367.2,15619.4,32644.1,3117.4,3935.3,4123.0,93493.0
24,2021 Aug,7178.0,226135.0,49773.4,32069.3,17704.1,15965.4,33807.9,3182.3,4071.9,4132.0,93870.0
25,2021 Jul,7246.0,229192.0,50446.9,32357.1,18089.8,16091.3,34355.6,3123.6,4063.8,4137.0,93593.0
26,2021 Jun,7247.0,231444.0,48768.8,31798.5,16970.3,15284.9,33483.9,3114.5,4113.0,4148.0,93701.0
27,2021 May,7211.0,238117.0,51385.1,33275.0,18110.1,15937.2,35447.9,3216.9,4071.8,4157.0,93693.0
28,2021 Apr,7500.0,239955.0,50261.3,31936.4,18324.9,16361.1,33900.2,3091.3,4256.5,4184.0,93592.0
29,2021 Mar,7788.0,245082.0,52683.4,33725.3,18958.0,17101.7,35581.6,3270.6,4199.3,4207.0,94171.0
30,2021 Feb,6990.0,236521.0,47445.2,30217.3,17227.9,14980.8,32464.4,2881.6,4120.1,4229.0,93806.0
31,2021 Jan,7641.0,255333.0,51042.0,32413.3,18628.7,16391.8,34650.1,3156.0,4503.0,4247.0,94287.0
32,2020 Dec,7479.0,245140.0,49976.5,33296.3,16680.2,14684.2,35292.3,3333.3,4289.6,4275.0,94998.0
33,2020 Nov,7347.0,246268.0,49760.1,32195.8,17564.3,16039.4,33720.7,3134.6,4262.5,4315.0,96165.0
34,2020 Oct,7502.0,243803.0,50058.5,32670.8,17387.8,15303.8,34754.8,3238.7,4152.4,4325.0,96394.0
35,2020 Sep,7255.0,240460.0,49197.3,31731.3,17465.9,15845.5,33351.8,3207.7,4217.6,4332.0,96164.0
36,2020 Aug,6958.0,244007.0,50448.1,32165.5,18282.6,16410.3,34037.8,3174.7,4168.9,4352.0,96196.0
37,2020 Jul,7178.0,252005.0,48752.1,30393.2,18358.9,16994.1,31758.1,3016.3,4157.7,4354.0,96395.0
38,2020 Jun,6701.0,227328.0,48163.7,29261.3,18902.4,17321.5,30842.2,2907.7,3829.0,4371.0,96444.0
39,2020 May,6582.0,223323.0,44620.5,27737.9,16882.6,15504.2,29116.3,2806.7,3925.0,4377.0,96747.0
40,2020 Apr,7015.0,230354.0,47611.1,30340.3,17270.7,15589.3,32021.8,2843.5,4113.7,4388.0,96838.0
41,2020 Mar,9827.0,251388.0,53344.5,34576.7,18767.8,17107.0,36237.5,3197.9,4322.3,4409.0,97333.0
42,2020 Feb,10879.0,234656.0,47761.1,29848.2,17912.9,16285.8,31475.2,2898.7,3879.7,4414.0,97442.0
43,2020 Jan,12134.0,263883.0,51044.7,32152.9,18891.8,17243.6,33801.2,3182.6,4514.7,4418.0,97375.0
44,2019 Dec,12148.0,258664.0,53177.9,33526.3,19651.7,18106.0,35071.9,3260.5,4465.7,4437.0,97320.0
45,2019 Nov,11743.0,244544.0,52378.8,33828.2,18550.6,17012.3,35366.5,3267.7,4075.6,4457.0,97780.0
46,2019 Oct,12026.0,250282.0,52557.7,32972.3,19585.4,18094.8,34462.9,3234.4,3767.7,4463.0,97736.0
47,2019 Sep,11547.0,244462.0,49785.2,31748.3,18036.9,16538.5,33246.7,3093.9,3898.4,4446.0,96885.0
48,2019 Aug,11739.0,236774.0,51066.4,32944.5,18121.9,16506.7,34559.8,3133.7,3668.9,4447.0,96116.0
49,2019 Jul,11554.0,238851.0,52124.6,33889.4,18235.2,16825.1,35299.5,3235.4,3878.2,4461.0,96234.0
50,2019 Jun,11138.0,227457.0,53341.0,31278.5,22062.6,20480.0,32861.1,2997.0,3919.9,4460.0,95808.0
51,2019 May,11697.0,235454.0,55848.5,32880.1,22968.4,21614.2,34234.3,3137.8,4006.5,4465.0,95411.0
52,2019 Apr,11243.0,226032.0,54329.1,32229.6,22099.5,20831.1,33498.0,2992.1,3712.1,4471.0,93926.0
53,2019 Mar,11509.0,229405.0,52019.7,34306.7,17712.9,16108.4,35911.3,3163.9,4090.8,4472.0,93075.0
54,2019 Feb,10275.0,214560.0,47962.1,28500.2,19461.9,18280.1,29682.0,2740.5,3780.4,4469.0,92486.0
55,2019 Jan,11678.0,248250.0,51930.0,31331.4,20598.6,19047.5,32882.5,2999.1,4199.4,4468.0,92133.0
56,2018 Dec,11723.0,235007.0,54278.8,33304.0,20974.8,19508.1,34770.8,3131.3,4307.8,4456.0,90944.0
57,2018 Nov,11187.0,228495.0,51785.3,31884.6,19900.6,18719.8,33065.5,3014.7,3906.1,4472.0,91387.0
58,2018 Oct,11629.0,233085.0,53547.0,32493.5,21053.5,19777.4,33769.7,3153.1,4125.2,4482.0,91435.0
59,2018 Sep,11367.0,230533.0,50349.8,31679.9,18669.9,17270.5,33079.3,2988.9,4112.1,4501.0,91380.0
60,2018 Aug,11389.0,222035.0,54838.2,33273.5,21564.8,20093.7,34744.5,3156.3,3962.9,4517.0,90993.0
61,2018 Jul,11605.0,226025.0,52268.8,33846.0,18422.7,16746.5,35522.2,3133.5,4035.8,4525.0,90793.0
62,2018 Jun,11192.0,226588.0,51768.1,32891.7,18876.3,17565.5,34202.6,3058.7,3922.3,4533.0,90707.0
63,2018 May,12225.0,236607.0,53372.1,34345.3,19026.8,17643.3,35728.8,3182.8,4283.5,4558.0,91600.0
64,2018 Apr,12133.0,241009.0,51969.9,32134.5,19835.5,18366.1,33603.9,2915.3,4233.3,4572.0,91628.0
65,2018 Mar,12546.0,238689.0,53776.6,34172.3,19604.2,18204.1,35572.5,3048.8,4168.3,4581.0,91153.0
66,2018 Feb,11130.0,224248.0,48984.1,29635.3,19348.8,17962.3,31021.8,2822.9,4135.9,4578.0,90585.0
67,2018 Jan,12642.0,249644.0,53186.5,32084.5,21102.1,19668.2,33518.4,2992.9,4605.6,4583.0,89993.0
68,2017 Dec,12806.0,244686.0,54458.9,32328.7,22130.2,20208.2,34250.7,2958.1,4296.6,4578.0,88808.0
69,2017 Nov,12347.0,236194.0,53120.2,31919.5,21200.8,19673.5,33446.7,2977.1,4315.6,4590.0,89609.0
70,2017 Oct,12549.0,234494.0,53877.1,31270.2,22606.9,21178.8,32698.3,2957.1,4005.3,4600.0,89873.0
71,2017 Sep,11619.0,231419.0,52833.2,31003.0,21830.2,20589.8,32243.3,2800.0,4341.0,4618.0,89988.0
72,2017 Aug,11916.0,234390.0,52963.5,32433.6,20529.9,18932.9,34030.6,2947.4,4363.6,4621.0,89636.0
73,2017 Jul,11811.0,232045.0,50115.5,31700.5,18415.0,16874.0,33241.5,2877.0,4393.7,4624.0,89660.0
74,2017 Jun,12275.0,235488.0,50979.4,31425.9,19553.5,17891.9,33087.5,2822.4,3836.3,4640.0,89248.0
75,2017 May,12655.0,243798.0,53920.1,33454.9,20465.2,18882.1,35038.0,2990.9,4180.6,4662.0,88908.0
76,2017 Apr,12260.0,229465.0,52937.0,32614.2,20322.8,18617.6,34319.3,2724.4,4253.3,4683.0,88828.0
77,2017 Mar,12318.0,234467.0,53068.3,31876.8,21191.5,19702.9,33365.3,2691.6,4341.9,4686.0,88475.0
78,2017 Feb,10666.0,207820.0,48370.1,27186.3,21183.8,19853.8,28516.3,2297.2,3846.4,4713.0,88749.0
79,2017 Jan,11925.0,235319.0,51044.8,28832.2,22212.6,20633.2,30411.6,2623.3,4462.2,4721.0,88448.0
80,2016 Dec,12131.0,219799.0,52635.6,30497.3,22138.3,20081.1,32554.5,2765.5,3904.9,4717.0,88023.0
81,2016 Nov,11713.0,221312.0,50101.4,29204.5,20896.9,19452.9,30648.5,2573.1,4142.2,4730.0,87771.0
82,2016 Oct,11928.0,220083.0,49769.2,28606.0,21163.1,19625.9,30143.3,2533.1,4008.8,4728.0,87656.0
83,2016 Sep,11437.0,212087.0,47875.8,29226.4,18649.4,17017.9,30857.9,2597.0,3831.0,4728.0,87251.0
84,2016 Aug,11708.0,227741.0,49625.1,30194.4,19430.8,17030.6,32594.5,2682.3,4228.0,4737.0,86490.0
85,2016 Jul,11322.0,222867.0,48110.3,28864.2,19246.1,18009.3,30101.0,2571.3,4115.0,4760.0,87379.0
86,2016 Jun,11454.0,222676.0,49019.3,29771.1,19248.2,17876.5,31142.8,2597.7,4086.9,4759.0,87225.0
87,2016 May,11708.0,230316.0,52727.6,30628.2,22099.4,20736.6,31990.9,2665.4,4363.7,4770.0,87228.0
88,2016 Apr,11530.0,225145.0,51300.9,29478.4,21822.5,20542.7,30758.3,2528.1,4109.7,4775.0,87145.0
89,2016 Mar,11789.0,227513.0,49494.7,29909.1,19585.6,18002.4,31492.3,2518.0,4149.8,4781.0,87099.0
90,2016 Feb,10621.0,204271.0,46718.7,27784.3,18934.4,17662.4,29056.4,2383.8,3510.0,4790.0,87058.0
91,2016 Jan,11657.0,228885.0,45918.0,29079.5,16838.6,15375.2,30542.9,2488.4,4164.5,4767.0,86851.0
92,2015 Dec,11428.0,223666.0,46276.5,29768.8,16507.7,15046.6,31229.9,2515.2,4051.2,4739.0,86300.0
93,2015 Nov,11046.0,209419.0,45171.3,28276.3,16895.0,15722.3,29449.0,2404.4,3984.0,4743.0,86631.0
94,2015 Oct,11144.0,210770.0,47232.6,29489.3,17743.3,16104.4,31128.2,2497.0,3637.0,4746.0,86571.0
95,2015 Sep,11045.0,208558.0,46474.3,28623.5,17850.8,16532.7,29941.6,2427.7,3847.6,4730.0,86341.0
96,2015 Aug,11536.0,225302.0,49042.9,30161.1,18881.8,17203.7,31839.2,2525.9,4287.8,4722.0,86151.0
97,2015 Jul,11295.0,210949.0,49972.5,30049.1,19923.3,18531.7,31440.7,2554.5,3785.3,4702.0,85496.0
98,2015 Jun,10960.0,202295.0,48248.3,30474.2,17774.1,16331.5,31916.8,2616.8,3536.0,4691.0,84586.0
99,2015 May,11021.0,208615.0,48533.8,31128.5,17405.4,15776.7,32757.2,2622.9,3707.2,4682.0,84105.0
100,2015 Apr,10762.0,205747.0,49117.9,31211.2,17906.7,16505.4,32612.5,2633.1,3665.9,4669.0,83789.0
101,2015 Mar,11126.0,200481.0,49873.4,32028.0,17845.3,15963.7,33909.6,2735.9,3577.5,4647.0,83473.0
102,2015 Feb,10240.0,189636.0,46021.4,29045.1,16976.3,15592.6,30428.8,2607.5,3396.0,4633.0,83111.0
103,2015 Jan,11319.0,208716.0,49881.1,31603.4,18277.6,16525.5,33355.5,2781.5,3680.1,4617.0,83089.0
104,2014 Dec,11188.0,192789.0,50477.6,33278.5,17199.1,15738.1,34739.5,2909.1,3577.5,4595.0,82249.0
105,2014 Nov,10766.0,202041.0,45674.0,32303.7,13370.2,12259.6,33414.3,2858.4,3548.4,4561.0,81521.0
106,2014 Oct,11281.0,195484.0,48892.9,32992.9,15899.9,14674.0,34218.8,2971.4,3593.6,4554.0,80965.0
107,2014 Sep,10818.0,196684.0,49281.1,32584.2,16696.9,15389.5,33891.6,2809.9,3521.5,4527.0,80497.0
108,2014 Aug,11091.0,199676.0,49716.2,32364.1,17352.1,16061.1,33655.1,2869.3,3668.8,4527.0,80065.0
109,2014 Jul,11172.0,201325.0,47329.0,33497.7,13831.3,12766.2,34562.8,2945.2,3662.6,4503.0,79535.0
110,2014 Jun,11227.0,189039.0,48149.3,32029.8,16119.5,14890.9,33258.4,2837.5,3373.8,4474.0,79144.0
111,2014 May,11589.0,202037.0,50534.3,32952.3,17582.0,16295.6,34238.7,2942.7,3637.6,4454.0,79030.0
112,2014 Apr,11432.0,193720.0,49432.7,32252.8,17179.9,15920.6,33512.1,2791.4,3812.9,4430.0,77503.0
113,2014 Mar,11886.0,203364.0,51450.4,33141.0,18309.4,16884.5,34565.9,2835.3,3184.9,4412.0,76350.0
114,2014 Feb,10679.0,180201.0,42919.1,26912.2,16006.9,14879.2,28039.9,2413.2,3277.4,4402.0,75377.0
115,2014 Jan,11754.0,214748.0,47411.4,30109.1,17302.3,15920.1,31491.3,2685.9,3557.8,4400.0,74875.0
116,2013 Dec,11912.0,197315.0,48065.3,31426.9,16638.4,14865.1,33200.2,2759.3,3802.4,4380.0,73615.0
117,2013 Nov,11667.0,196356.0,47916.3,30434.2,17482.1,16480.4,31435.9,2694.3,3373.1,4362.0,73055.0
118,2013 Oct,11975.0,196541.0,50268.5,31488.7,18779.8,17296.0,32972.6,2823.9,3780.6,4342.0,71911.0
119,2013 Sep,11716.0,195353.0,46298.3,30458.8,15839.5,14490.0,31808.3,2716.0,3610.5,4338.0,71685.0
120,2013 Aug,11921.0,198932.0,48765.3,31394.0,17371.3,15937.6,32827.7,2818.2,3488.1,4326.0,70921.0
121,2013 Jul,11992.0,204455.0,49700.6,33179.0,16521.6,15128.9,34571.7,2952.6,3740.8,4317.0,70615.0
122,2013 Jun,11565.0,189871.0,46946.2,30958.3,15987.9,14801.6,32144.6,2725.2,3478.2,4309.0,69817.0
123,2013 May,11803.0,199605.0,50999.9,32674.0,18325.9,17035.3,33964.6,2826.6,3533.9,4288.0,68873.0
124,2013 Apr,11360.0,189406.0,46426.9,30353.8,16073.2,14797.9,31629.1,2627.8,3647.9,4285.0,68425.0
125,2013 Mar,11579.0,186302.0,43779.9,30789.5,12990.4,11787.9,31992.0,2643.7,3362.7,4273.0,67412.0
126,2013 Feb,10363.0,175318.0,38312.0,24855.4,13456.7,12528.1,25783.9,2361.6,3076.4,4247.0,65707.0
127,2013 Jan,11564.0,196667.0,43408.5,27103.7,16304.9,15300.8,28107.8,2629.7,3787.6,4257.0,65602.0
128,2012 Dec,11275.0,186978.0,43509.1,29212.9,14296.2,13351.3,30157.8,2621.1,3625.7,4232.0,65018.0
129,2012 Nov,10906.0,189932.0,44964.0,29219.2,15744.8,14772.7,30191.3,2589.1,3275.6,4230.0,64665.0
130,2012 Oct,10959.0,189815.0,44993.4,29757.1,15236.3,14108.2,30885.2,2675.4,3508.4,4220.0,64167.0
131,2012 Sep,10768.0,182714.0,44792.6,29636.4,15156.2,14054.5,30738.2,2609.1,3326.4,4186.0,62582.0
132,2012 Aug,10825.0,189373.0,44291.7,28961.3,15330.4,14250.0,30041.8,2744.7,3556.0,4163.0,61935.0
133,2012 Jul,11099.0,191730.0,43821.0,30136.7,13684.3,12449.9,31371.1,2769.6,3655.2,4182.0,61628.0
134,2012 Jun,10790.0,186391.0,46243.7,30823.6,15420.1,14496.4,31747.3,2710.4,3646.9,4177.0,60934.0
135,2012 May,11218.0,197794.0,46734.5,30867.1,15867.4,14856.5,31878.0,2793.0,3985.7,4146.0,60294.0
136,2012 Apr,10669.0,186795.0,44219.2,29912.1,14307.1,13380.2,30839.0,2600.0,3735.4,4141.0,59779.0
137,2012 Mar,11050.0,191940.0,48623.7,30436.8,18186.9,15362.3,33261.4,2648.7,3608.8,4148.0,59086.0
138,2012 Feb,10120.0,171077.0,40963.4,26831.3,14132.2,13246.8,27716.7,2345.4,3092.7,4139.0,58579.0
139,2012 Jan,10743.0,189814.0,44855.7,27747.0,17108.7,15342.7,29513.0,2542.8,3668.5,4136.0,57811.0
140,2011 Dec,11035.0,188169.0,42526.1,28969.6,13556.5,12693.1,29832.9,2639.0,3804.1,4111.0,57360.0
141,2011 Nov,10519.0,176605.0,43038.5,27445.5,15593.0,14832.2,28206.3,2472.1,3615.4,4098.0,56060.0
142,2011 Oct,11069.0,188049.0,44155.2,29389.5,14765.8,13921.9,30233.3,2568.7,3546.2,4068.0,55105.0
143,2011 Sep,10432.0,171645.0,42308.6,26628.4,15680.2,14644.0,27664.5,2410.2,3568.4,4093.0,54686.0
144,2011 Aug,10827.0,181694.0,46280.0,28974.9,17305.1,16475.9,29804.1,2625.7,3815.3,4076.0,53880.0
145,2011 Jul,11148.0,177244.0,45338.4,29366.8,15971.7,15011.5,30327.0,2639.5,3642.9,4071.0,53683.0
146,2011 Jun,10468.0,170444.0,45665.1,28401.7,17263.5,16319.7,29345.4,2482.3,3859.2,4062.0,52981.0
147,2011 May,10680.0,177335.0,44975.1,28574.3,16400.8,15231.8,29743.3,2571.8,3621.9,4045.0,52470.0
148,2011 Apr,10401.0,169981.0,49585.0,27935.4,21649.6,20703.3,28881.7,2461.1,3248.5,4037.0,52168.0
149,2011 Mar,10994.0,181780.0,44948.9,28734.2,16214.7,15057.2,29891.7,2504.2,3520.7,4047.0,51481.0
150,2011 Feb,9488.0,159536.0,39113.8,23644.7,15469.2,14230.5,24883.4,2146.9,3268.8,4021.0,50399.0
